,pid,2nd_flr_sf,half_bath,bsmt_full_bath,wood_deck_sf,open_porch_sf,lot_frontage,lot_area,bsmtfin_sf_1,fireplaces,mas_vnr_area,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
224,909176150,0,0,1,0,0,69.54596100278552,7890,238,1,0.0,1950,4,1939.0,1,1939,856,856,399,2,856,6
225,535383110,0,0,0,0,0,60.0,10800,0,0,0.0,1950,4,1980.0,1,1920,720,846,576,2,846,5
226,907260010,1141,1,0,0,0,69.54596100278552,11250,0,1,0.0,2002,9,2002.0,2,2002,1128,1149,779,2,2290,8
227,528445020,995,1,0,240,53,70.0,9605,0,0,0.0,2006,7,2006.0,2,2006,982,982,574,3,1977,7
228,909277090,0,0,0,483,0,80.0,14680,793,0,0.0,1960,5,1960.0,1,1960,1273,1273,307,1,1273,5
229,528354050,1067,1,0,220,0,79.0,10208,0,1,921.0,1997,7,1996.0,2,1996,1264,1277,889,3,2344,7
230,905426030,0,0,1,0,39,85.0,19550,1035,2,0.0,2007,5,1976.7599039615845,1,1940,1580,1518,0,0,1518,5
231,923226320,0,0,1,96,24,21.0,1491,150,0,0.0,1972,3,1976.7599039615845,1,1972,630,630,0,0,630,4
232,902102100,687,0,1,84,0,60.0,4800,48,2,771.0,1954,9,1900.0,1,1900,709,1157,240,1,1844,4
233,908275200,0,0,0,0,0,60.0,8172,544,1,0.0,1955,4,1959.0,1,1955,768,768,355,1,768,4
234,535150300,1360,0,1,0,16,174.0,25419,1036,1,0.0,1990,8,1918.0,2,1918,1360,1360,795,2,3112,8
235,527107030,807,1,0,315,44,69.54596100278552,13031,592,1,0.0,1996,6,1995.0,2,1995,691,691,409,2,1498,6
236,902111010,0,0,0,50,81,50.0,5633,0,0,0.0,1950,5,1925.0,1,1925,844,844,216,1,844,5
237,528102140,978,1,1,135,64,110.0,14257,1360,3,726.0,2007,10,2007.0,3,2007,1776,1794,754,3,2772,9
238,528429120,0,1,1,192,267,49.0,20896,1721,1,0.0,2006,8,2005.0,1,2005,2077,2097,1134,3,2097,8
239,533208010,0,0,0,0,241,47.0,4230,0,1,0.0,2007,5,2006.0,2,2006,1352,1352,466,2,1352,7
240,907290260,840,1,0,0,51,120.0,15611,0,1,0.0,2006,8,2006.0,2,2006,1079,1079,685,2,1919,8
241,527301280,0,0,1,0,0,69.54596100278552,10960,256,0,0.0,1984,5,1984.0,2,1984,1284,1284,480,2,1284,6
242,528168040,1140,1,0,104,100,93.0,11999,0,1,340.0,2004,10,2003.0,2,2003,1181,1234,656,3,2374,8
243,908178050,1150,1,0,0,274,90.0,11060,0,1,0.0,2005,9,2003.0,2,2003,1150,1164,502,2,2314,7
244,921128020,0,0,0,144,76,89.0,13214,0,1,0.0,2009,10,2009.0,2,2008,2002,2018,746,3,2018,9
245,906380040,0,0,0,192,64,66.0,10235,0,1,306.0,2007,7,2007.0,2,2007,1643,1651,870,3,1651,8
246,526302110,0,0,0,0,0,74.0,13008,564,0,0.0,1956,5,1956.0,1,1956,882,882,502,1,882,6
247,534275060,0,0,1,0,0,60.0,7436,734,1,0.0,1960,5,1988.0,1,1960,894,894,396,2,894,4
248,528290120,793,1,0,100,63,60.0,8123,0,1,16.0,2000,7,2000.0,2,2000,982,1007,463,2,1800,6
249,528186120,0,0,0,210,54,68.0,7820,0,1,362.0,2007,6,2007.0,2,2007,1869,1869,617,2,1869,9
250,911370450,0,0,1,123,0,59.0,5568,1573,1,473.0,2007,5,2006.0,2,2006,1573,1625,495,2,1625,8
251,909175030,403,0,0,0,0,60.0,8400,388,2,0.0,2000,6,1940.0,1,1940,940,1192,240,1,1595,6
252,906223210,878,1,0,0,155,80.0,9828,584,1,0.0,1995,8,1995.0,2,1995,1128,1142,466,2,2020,8
253,528482130,1182,1,0,182,182,75.0,9375,0,1,0.0,2004,8,2003.0,2,2003,912,912,615,2,2094,7
254,916403010,0,0,1,0,0,130.0,11457,1005,1,0.0,1988,6,1988.0,2,1988,1392,1412,576,2,1412,6
255,903231220,434,0,1,0,24,51.0,6120,347,0,0.0,1950,6,1930.0,1,1930,728,728,258,1,1162,3
256,902104060,348,0,0,0,160,55.0,8800,0,0,0.0,2004,7,1976.7599039615845,1,1910,576,792,0,0,1140,4
257,528170040,880,1,1,0,0,56.0,20431,1410,2,870.0,2006,10,2006.0,2,2005,1848,1848,706,3,2728,9
258,906223080,800,1,1,400,100,85.0,10560,474,1,0.0,1994,8,1993.0,2,1993,1079,1079,473,2,1879,7
259,916326090,0,1,0,274,0,149.0,19958,0,1,1224.0,1995,7,1958.0,2,1958,585,2279,461,2,2279,6
260,528235000,630,1,1,100,0,87.0,11084,192,1,0.0,2004,8,2004.0,2,2004,384,744,400,2,1374,7
261,903453050,768,1,0,0,216,60.0,10266,372,0,0.0,1952,7,1952.0,1,1952,768,768,308,1,1536,6
262,527450150,546,1,0,144,28,21.0,1890,356,0,285.0,1973,7,1973.0,1,1973,672,672,264,1,1218,6
263,905403150,0,0,0,0,0,85.0,10452,500,2,216.0,1953,5,1953.0,1,1953,1094,1094,495,2,1094,6
264,527108090,1134,1,0,0,100,168.0,23257,0,1,0.0,2006,9,2006.0,2,2006,868,887,422,2,2021,7
265,535475010,813,1,0,0,55,76.0,7570,0,0,420.0,1964,8,1964.0,1,1964,780,993,483,2,1806,6
266,535152250,0,0,1,250,0,70.0,8400,922,0,0.0,1957,5,1957.0,1,1957,1314,1314,294,1,1314,5
267,906223060,769,1,1,234,72,75.0,9317,513,1,137.0,1993,7,1993.0,2,1993,740,1006,425,2,1775,7
268,534403100,0,1,1,176,0,82.0,9020,624,0,259.0,1964,6,1964.0,1,1964,1248,1350,520,2,1350,6
269,908186090,0,0,1,0,44,35.0,3675,547,0,82.0,2006,5,2005.0,1,2005,547,1072,525,2,1072,6
270,902332030,1031,0,0,0,0,60.0,7200,1046,1,0.0,1998,9,1900.0,2,1910,1214,1260,506,2,2291,6
271,528480150,798,1,0,0,50,65.0,8125,0,0,0.0,2006,6,2006.0,2,2006,770,778,614,2,1576,7
272,902329090,764,1,1,36,0,60.0,7200,0,0,0.0,1950,8,1989.0,1,1920,596,998,576,2,1762,7
273,909282030,1479,1,0,314,12,69.54596100278552,14100,192,2,632.0,1997,11,1982.0,3,1935,728,1968,1014,3,3447,8
274,527405130,0,0,1,210,0,60.0,7038,726,0,0.0,1970,5,2001.0,1,1970,864,864,576,2,864,4
275,908127050,0,0,1,0,92,73.0,16133,847,0,0.0,1969,5,1969.0,1,1969,1176,1176,360,1,1176,5
276,907290140,0,0,1,140,0,36.0,4435,659,0,170.0,2003,3,2003.0,1,2003,848,848,420,2,848,6
277,533251130,0,1,1,168,180,69.54596100278552,16157,680,1,0.0,1978,5,1978.0,1,1978,1360,1432,588,2,1432,5
278,535451230,0,0,0,0,27,60.0,7200,0,0,0.0,1950,7,1950.0,1,1950,0,1048,420,2,1048,5
279,535150240,0,0,0,0,0,75.0,9000,812,0,0.0,1954,5,1954.0,1,1954,936,1128,286,1,1128,5
280,527108040,900,1,0,0,116,72.0,10463,0,1,0.0,2005,8,2005.0,2,2005,893,901,800,3,1801,8
281,909131170,672,0,0,0,0,69.54596100278552,12155,156,0,0.0,1950,7,1934.0,2,1925,672,810,400,1,1482,6
282,923400150,0,0,0,0,28,63.0,10712,212,0,0.0,1992,5,1976.7599039615845,1,1991,974,974,0,0,974,5
283,902301150,308,0,0,0,0,69.0,9143,0,0,0.0,2003,5,1961.0,1,1900,346,709,308,1,1017,5
284,903228080,349,0,0,0,0,60.0,6000,375,1,0.0,1950,6,2003.0,1,1941,735,869,440,2,1218,6
285,528390210,871,1,0,168,98,69.54596100278552,29959,595,1,0.0,1994,7,1994.0,2,1994,973,979,467,2,1850,7
286,909281010,1175,1,0,0,0,80.0,16560,503,1,0.0,1950,9,1932.0,2,1932,952,1170,360,2,2345,6
287,527450210,504,1,0,72,0,21.0,1953,309,0,408.0,1973,5,1973.0,1,1973,483,483,264,1,987,6
288,531479020,0,0,0,0,0,60.0,9000,0,0,0.0,1950,5,1950.0,1,1928,784,784,360,2,784,6
289,905451320,0,0,1,44,0,68.0,9571,739,0,0.0,1956,6,1956.0,1,1956,1144,1144,596,1,1144,5
290,535402180,0,0,0,0,0,75.0,8700,192,0,53.0,1961,5,1961.0,1,1961,920,888,240,1,888,5
291,532351150,368,0,0,0,0,68.0,8927,0,0,0.0,1977,10,1977.0,2,1977,0,1286,528,2,1654,6
292,923228390,546,1,0,0,0,21.0,1890,0,0,0.0,1976,6,1976.0,1,1976,546,546,286,1,1092,4
293,535457050,0,0,0,0,0,70.0,7000,0,0,0.0,1961,7,1961.0,1,1961,0,925,300,1,925,5
294,905201090,0,1,1,304,0,69.54596100278552,14175,988,1,0.0,1987,6,1999.0,1,1956,1188,1437,576,2,1437,5
295,907425010,0,0,1,149,0,69.54596100278552,4426,697,1,147.0,2004,3,2004.0,1,2004,848,848,420,2,848,6
296,906394060,812,1,0,144,45,78.0,9316,0,0,532.0,2005,6,2005.0,2,2005,784,784,610,2,1596,7
297,528385050,967,1,1,296,102,79.0,9085,816,1,286.0,1996,7,1995.0,2,1995,1070,1094,647,2,2061,7
298,916455120,0,0,1,185,95,82.0,11202,1029,1,206.0,2003,7,2003.0,2,2003,1432,1440,467,2,1440,8
299,909275040,784,0,0,0,217,69.54596100278552,9650,0,1,0.0,1950,7,1980.0,1,1923,784,819,599,2,1603,6
300,909275020,979,0,0,0,0,82.0,7136,484,0,423.0,1950,8,1946.0,2,1946,979,979,492,2,1958,6
301,528180120,0,0,1,231,90,44.0,7390,800,1,308.0,2009,6,2008.0,2,2008,1884,1884,649,2,1884,9
302,532353130,0,0,0,192,0,71.0,7064,560,0,153.0,1977,6,1986.0,1,1977,980,980,484,2,980,5
303,903234090,676,0,0,0,139,51.0,6120,203,0,0.0,1950,7,1960.0,2,1923,1100,1226,576,2,1902,5
304,902105130,0,0,0,0,0,60.0,4800,0,0,0.0,1950,4,1950.0,1,1940,672,672,256,1,672,5
305,905200160,0,0,0,0,24,69.54596100278552,9000,288,0,0.0,1959,5,1976.7599039615845,1,1959,1006,1006,0,0,1006,5
306,916125425,167,0,2,670,0,69.54596100278552,164660,1249,2,0.0,1965,7,1965.0,2,1965,1499,1619,529,2,1786,5
307,906380180,0,0,0,168,55,64.0,6762,0,1,0.0,2006,6,2006.0,2,2006,1286,1294,662,2,1294,7
308,904301100,0,0,2,0,0,69.54596100278552,10547,1152,0,0.0,1978,6,1960.0,2,1978,1152,1152,252,1,1152,5
309,532378050,0,1,0,0,0,69.54596100278552,13052,712,0,0.0,1965,5,1965.0,1,1965,1024,1024,308,1,1024,5
310,909426060,1037,0,1,0,0,78.0,15600,760,3,405.0,1963,9,1950.0,2,1950,1168,1278,342,1,2315,5
311,527127150,0,0,1,0,0,41.0,4920,616,0,0.0,2001,6,2001.0,2,2001,1338,1338,582,2,1338,8
312,528429070,0,0,1,0,26,74.0,13253,1096,1,128.0,2006,7,2006.0,2,2006,1578,1578,642,3,1578,7
313,528222010,1321,1,0,120,46,96.0,11631,0,1,236.0,2005,9,2004.0,2,2004,1052,1052,632,3,2373,8
314,909177100,1788,0,0,0,0,60.0,7200,0,0,0.0,1967,10,1976.7599039615845,3,1967,0,862,0,0,2650,4
315,527258010,0,1,1,113,0,88.0,11394,1445,1,350.0,2010,8,2010.0,1,2010,1856,1856,834,3,1856,9
316,528120060,0,1,1,168,95,83.0,10159,1646,1,450.0,2010,8,2010.0,2,2009,1930,1940,606,3,1940,9
317,527131110,0,1,1,0,0,45.0,6264,656,1,0.0,1997,6,1997.0,1,1997,1664,1682,528,2,1682,8
318,528294070,1286,1,0,192,0,66.0,8738,0,1,302.0,1999,8,1999.0,2,1999,975,1005,429,2,2291,7
319,534451110,224,0,1,0,0,69.54596100278552,7015,185,1,161.0,1950,5,1950.0,1,1950,709,979,352,1,1203,5
320,903232170,240,0,0,0,0,52.0,6240,0,0,0.0,1950,3,1976.7599039615845,1,1947,0,672,0,0,912,4
321,905476120,406,0,1,0,130,50.0,8405,241,0,0.0,1950,7,1978.0,1,1900,861,961,384,1,1367,5
322,909176140,665,0,0,0,0,50.0,5000,218,1,0.0,1950,6,1924.0,2,1924,1026,1026,308,1,1691,5
323,528120090,0,0,0,0,35,94.0,12883,0,0,256.0,2010,7,2009.0,2,2009,1544,1544,868,3,1544,8
324,907227080,0,0,0,215,0,60.0,7200,777,0,0.0,1972,6,1985.0,1,1972,894,894,600,2,894,5
325,527452060,0,0,0,0,60,69.54596100278552,4928,958,0,0.0,1976,5,1976.0,2,1976,958,958,440,2,958,6
326,535403280,0,0,1,0,0,64.0,8712,860,0,0.0,2000,5,1968.0,1,1957,992,1306,756,1,1306,5
327,528228550,0,0,0,90,0,43.0,3010,16,0,14.0,2006,6,2005.0,2,2005,1142,1142,440,2,1142,7
328,903456110,976,1,0,285,0,60.0,9780,354,2,0.0,2005,8,1950.0,1,1950,976,976,299,1,1952,7
329,534479240,704,1,0,245,60,79.0,9462,0,1,0.0,1973,7,1949.0,1,1949,704,1024,234,1,1728,5
330,535302120,0,0,0,0,0,76.0,9482,0,0,657.0,1958,8,1958.0,2,1958,1866,1866,495,2,1866,5
331,527165010,858,1,1,0,40,69.54596100278552,14067,504,0,194.0,1991,7,1991.0,2,1991,836,851,416,2,1709,6
332,534478140,992,0,0,0,0,95.0,11345,220,0,567.0,1950,10,1948.0,2,1948,928,928,400,2,1920,5
333,533253030,0,0,1,133,78,69.54596100278552,3760,1009,3,0.0,1980,4,1980.0,1,1980,1235,1235,484,2,1235,8
334,903481010,0,0,0,40,0,60.0,10320,0,0,0.0,1991,5,1997.0,1,1912,451,759,576,2,759,5
335,909254070,901,1,0,0,0,54.0,7588,352,1,0.0,1950,9,1920.0,1,1920,793,901,216,1,1802,7
336,902207170,0,0,0,0,0,60.0,8520,0,0,0.0,1950,5,1963.0,1,1923,624,792,287,1,792,5
337,535353160,544,0,0,231,0,60.0,14190,0,0,0.0,2006,7,1976.7599039615845,2,1890,925,1000,0,0,1544,4
338,535450220,0,0,0,0,130,60.0,11664,336,1,206.0,1950,5,1948.0,1,1948,1082,1082,240,1,1082,6
339,533253060,0,0,1,133,42,30.0,4420,728,1,0.0,1980,3,1980.0,1,1980,728,788,484,2,788,8
340,923229140,0,1,1,690,90,61.0,33983,1112,2,0.0,1994,6,1977.0,1,1977,1160,1676,672,2,1676,5
341,902134120,646,0,0,80,0,56.0,10134,0,0,0.0,1950,6,1976.7599039615845,1,1910,801,801,0,0,1447,5
342,535450070,0,0,0,0,28,60.0,12144,375,1,0.0,1950,6,1949.0,1,1949,832,1036,288,1,1268,5
343,907185060,878,1,0,0,77,70.0,8750,505,0,116.0,1998,7,1998.0,2,1998,804,804,523,2,1682,6
344,533130160,823,1,1,198,30,88.0,11134,1129,1,180.0,1993,7,1992.0,2,1992,1390,1402,713,3,2225,8
345,533244030,873,1,1,280,184,68.0,7379,484,1,0.0,2000,7,2000.0,2,2000,975,975,592,2,1848,8
346,527107120,955,1,0,286,116,54.0,9783,0,1,0.0,1996,7,1996.0,2,1996,821,821,443,2,1776,6
347,527455270,0,0,0,0,0,69.54596100278552,9477,340,0,65.0,1966,5,1966.0,1,1966,864,892,264,1,892,5
348,528290010,702,1,1,100,75,60.0,15384,724,1,0.0,2005,8,2004.0,2,2004,788,788,388,2,1490,7
349,905103130,0,0,0,314,48,69.54596100278552,11327,779,1,305.0,1967,6,1967.0,1,1967,1064,1064,528,2,1064,5
350,903476090,886,1,0,0,188,41.0,5852,169,0,188.0,2000,9,1976.7599039615845,2,1902,1020,978,0,0,1864,7
351,908152110,714,1,0,0,0,72.0,7200,288,1,0.0,2001,6,1976.0,1,1976,684,684,440,2,1398,6
352,527451380,546,1,0,0,28,21.0,1680,317,0,281.0,1972,7,1972.0,1,1972,672,672,264,1,1218,6
353,528429130,0,0,1,322,50,85.0,10182,1220,1,420.0,2006,8,2006.0,2,2006,1660,1660,500,2,1660,8
354,905402110,0,1,0,237,0,75.0,9375,799,1,0.0,1954,6,1954.0,1,1954,967,1350,504,2,1350,4
355,535425010,1080,1,0,240,0,96.0,11275,0,1,300.0,2007,11,1961.0,2,1967,710,1898,564,2,2978,7
356,902406070,741,0,0,0,0,60.0,9720,0,0,0.0,2002,8,1950.0,1,1910,741,780,640,3,1521,6
357,907181100,0,0,1,0,35,68.0,9017,560,0,0.0,1999,6,1999.0,2,1999,1431,1431,666,2,1431,7
358,914465020,1012,1,0,210,91,75.0,10125,445,1,0.0,2001,7,2000.0,2,2000,1107,1040,642,3,2052,8
359,910200040,520,0,0,0,0,85.0,8500,0,0,0.0,2005,7,1976.7599039615845,2,1919,793,997,0,0,1517,5
360,534479130,620,0,1,0,0,79.0,9490,403,2,0.0,1950,5,1941.0,1,1941,806,958,240,1,1578,6
361,923251160,0,0,0,152,38,124.0,27697,811,0,198.0,1961,6,1961.0,1,1961,1396,1608,444,1,1608,4
362,904300150,499,1,0,0,0,72.0,10632,0,0,0.0,1950,6,1917.0,1,1917,689,725,180,1,1224,5
363,534278230,0,0,1,0,25,85.0,11475,0,0,95.0,1958,9,1968.0,2,1958,1584,1776,888,3,1776,5
364,907412090,0,0,0,0,30,85.0,11049,0,0,0.0,2007,7,2007.0,2,2007,1234,1234,484,2,1234,8
365,911370460,0,0,1,123,0,44.0,4750,1573,1,481.0,2007,5,2006.0,2,2006,1573,1625,538,2,1625,8
366,917425190,0,1,1,0,263,50.0,35133,1159,2,226.0,1963,5,1963.0,1,1963,1572,1572,995,3,1572,5
367,909425180,0,0,1,0,0,80.0,12984,1283,1,459.0,1977,7,1977.0,2,1977,1430,1647,621,2,1647,5
368,916460110,942,1,0,124,114,75.0,9157,0,0,0.0,2003,9,2003.0,2,2003,912,1072,486,2,2014,7
369,902207080,0,0,1,142,98,49.0,5820,256,0,0.0,2005,6,1955.0,1,1955,1162,1163,220,1,1163,3
370,535402010,1296,2,0,0,0,81.0,9671,0,0,480.0,1969,12,1969.0,2,1969,1248,1248,907,3,2544,6
371,527450520,504,1,0,411,0,21.0,1890,483,0,422.0,1972,5,1975.0,1,1972,483,483,352,1,987,6
372,903400040,764,0,0,0,0,60.0,13515,0,1,0.0,1950,8,1940.0,1,1919,764,1060,520,2,1824,6
373,528327010,1315,1,1,247,55,69.54596100278552,9233,1182,1,877.0,2000,9,2000.0,2,2000,1540,1540,774,3,2855,9
374,905104030,0,0,1,0,0,70.0,8400,187,0,0.0,1966,6,1990.0,1,1966,814,913,240,1,913,6
375,921126010,0,0,1,0,0,93.0,15306,80,1,100.0,2007,7,2006.0,2,2006,1732,1776,712,3,1776,8
376,909254090,514,1,0,0,240,55.0,7642,0,1,0.0,1998,7,1925.0,1,1918,912,912,216,1,1426,7
377,911370540,0,0,1,128,53,44.0,3842,1373,1,174.0,2005,5,2004.0,2,2004,1594,1646,482,2,1646,8
378,528253010,0,0,1,172,62,34.0,5063,904,1,166.0,2008,6,2008.0,2,2007,1314,1314,626,2,1314,7
379,905476230,0,0,1,0,105,42.0,4235,552,0,149.0,1984,5,1984.0,2,1984,1049,1049,266,1,1049,5
380,909252110,840,0,0,0,0,63.0,15576,0,0,0.0,1976,8,1960.0,2,1915,840,840,308,1,1680,6
381,903475060,925,1,0,0,0,60.0,10120,0,1,0.0,1950,9,1960.0,1,1910,925,964,308,1,1889,7
382,528138010,0,0,1,200,26,102.0,13514,1142,1,285.0,2008,7,2008.0,2,2008,1774,1808,850,3,1808,9
383,528106060,1402,1,0,120,39,110.0,13440,0,1,190.0,2007,11,2006.0,2,2006,1108,1148,670,3,2550,8
384,907285080,975,1,1,144,133,70.0,8750,642,1,0.0,1995,8,1994.0,2,1994,915,933,493,2,1908,7
385,906475100,0,0,1,339,0,69.54596100278552,11500,262,1,0.0,1966,6,1966.0,2,1966,1182,1643,438,2,1643,6
386,535382020,648,0,0,142,0,60.0,10800,664,1,0.0,1970,10,1970.0,2,1900,954,1766,520,2,2414,5
387,909254050,714,0,1,85,16,54.0,7609,406,1,0.0,1997,7,1925.0,2,1925,798,798,180,1,1512,8
388,923251080,0,0,0,261,39,69.54596100278552,26142,593,0,189.0,1962,6,1962.0,1,1962,1188,1188,312,1,1188,5
389,902103150,375,0,0,0,0,57.0,9184,0,0,0.0,2005,6,1948.0,1,1948,780,948,400,2,1323,5
390,527451330,567,1,0,0,0,21.0,1680,300,0,492.0,1971,6,1997.0,1,1971,525,525,320,1,1092,5
391,528435040,0,0,1,171,138,79.0,9416,1126,1,205.0,2007,8,2007.0,2,2007,1726,1726,786,3,1726,7
392,531453040,676,1,0,0,50,70.0,8400,0,1,130.0,1981,7,1980.0,2,1980,650,888,476,2,1564,6
393,535450100,611,1,0,199,0,60.0,12144,455,0,0.0,1950,6,1950.0,1,1950,910,910,597,1,1521,4
394,906385010,0,0,0,0,36,94.0,10402,0,0,0.0,2009,6,2009.0,2,2009,1226,1226,740,3,1226,7
395,902331010,0,0,0,0,33,69.54596100278552,3300,0,1,0.0,1950,5,1976.7599039615845,1,1910,624,816,0,0,816,4
396,907420050,0,0,0,0,23,64.0,8334,0,1,0.0,2007,6,2006.0,2,2006,1330,1330,437,2,1330,6
397,527107240,709,1,1,95,75,70.0,11207,714,1,0.0,1997,8,1997.0,2,1997,802,802,413,2,1511,6
398,905108190,0,0,1,120,0,69.54596100278552,7252,685,0,0.0,1982,5,1983.0,1,1982,858,858,576,2,858,5
399,911226010,0,0,0,0,20,120.0,18000,0,0,0.0,1950,6,1994.0,1,1935,894,894,1248,3,894,3
400,527225035,672,0,0,325,12,152.0,12134,427,0,0.0,2005,8,1988.0,2,1988,559,1080,492,2,1752,8
401,527302210,0,0,0,467,0,85.0,14450,864,1,194.0,1979,6,1979.0,2,1979,1782,1782,551,2,1782,7
402,909278020,523,1,0,192,0,54.0,7681,0,1,0.0,1950,7,1921.0,1,1921,731,820,186,1,1343,5
403,528120020,0,0,0,169,39,87.0,11146,0,1,250.0,2006,7,2006.0,2,2006,1709,1717,908,3,1717,8
404,535452120,0,0,0,0,0,70.0,7910,666,0,0.0,1960,7,1960.0,2,1960,1075,1507,404,1,1507,5
405,535453040,0,0,0,0,0,80.0,8000,520,0,0.0,1962,6,1962.0,1,1962,1027,1027,299,1,1027,5
406,904352190,744,0,1,56,144,60.0,6048,736,1,0.0,1950,7,1910.0,2,1910,856,936,450,2,1680,5
407,907262050,888,1,1,192,39,44.0,9548,483,1,223.0,2003,7,2003.0,2,2003,941,941,613,2,1829,7
408,528172020,846,1,1,179,60,74.0,10927,546,1,280.0,2005,8,2003.0,2,2005,1058,1058,736,2,1904,8
409,535305030,0,0,1,0,0,60.0,7350,852,0,0.0,1951,4,1988.0,1,1951,952,952,840,2,952,5
410,902202070,0,0,0,0,72,50.0,5925,168,0,435.0,2000,7,1995.0,1,1937,907,1131,672,2,1131,4
411,535456070,564,1,0,0,0,60.0,7200,370,0,0.0,1967,6,1955.0,1,1955,768,1024,480,2,1588,5
412,527353060,1134,1,0,178,84,69.54596100278552,12388,602,1,229.0,1991,9,1980.0,2,1980,1043,1539,441,2,2673,7
413,535327230,0,1,0,0,72,71.0,8838,0,1,0.0,1982,7,1957.0,2,1957,0,1764,301,1,1764,5
414,907285040,870,1,1,0,65,80.0,10000,1079,1,438.0,1996,8,1995.0,2,1995,1220,1220,556,2,2090,8
415,528344100,1336,1,1,250,0,98.0,12203,854,1,975.0,1999,8,1998.0,2,1998,1225,1276,676,3,2612,8
416,904100160,551,0,0,0,0,115.0,21286,0,1,0.0,1950,7,1948.0,2,1948,720,720,312,1,1271,5
417,916403130,1216,1,0,0,0,69.54596100278552,11170,1216,0,0.0,1991,8,1990.0,2,1990,1216,1298,693,2,2514,7
418,527425060,0,0,0,216,0,70.0,10500,524,0,0.0,1971,4,1989.0,1,1971,864,864,576,2,864,4
419,905200290,0,0,1,0,0,88.0,13125,168,1,67.0,2000,8,1957.0,2,1957,1134,1803,484,2,1803,5
420,905401020,0,0,0,0,63,102.0,12671,353,2,300.0,1994,6,1954.0,3,1954,1288,2422,527,2,2422,6
421,535325350,0,1,1,0,0,80.0,13600,144,0,0.0,1955,6,1955.0,1,1955,1056,1056,300,1,1056,5
422,535355020,1778,1,0,0,208,113.0,21281,0,0,0.0,2007,9,2007.0,3,1935,666,1308,1200,3,3086,5
423,903225160,554,1,0,38,112,59.0,5870,0,0,0.0,2000,6,1926.0,1,1900,554,736,200,1,1290,6
424,907196020,0,0,0,468,81,118.0,13704,0,1,150.0,2002,6,2001.0,2,2001,1541,1541,843,3,1541,7
425,528108140,0,1,1,156,54,94.0,12220,1436,1,305.0,2009,9,2009.0,2,2009,2006,2020,900,3,2020,10
426,533253070,0,0,1,133,78,61.0,3782,960,2,0.0,1981,4,1981.0,1,1981,1226,1226,484,2,1226,8
427,907405140,854,1,1,0,61,65.0,8450,706,0,196.0,2003,8,2003.0,2,2003,856,856,548,2,1710,7
428,914478020,0,0,0,192,84,69.54596100278552,8750,224,0,50.0,1975,4,1975.0,1,1975,852,918,360,1,918,7
429,907280100,0,0,1,257,45,90.0,11248,1059,1,215.0,2002,7,2002.0,2,2002,1626,1668,702,3,1668,9
430,908102050,0,0,0,0,96,67.0,8777,0,0,0.0,2003,5,2002.0,2,1949,0,1126,520,2,1126,4
431,535303110,0,0,1,0,0,53.0,8128,490,0,80.0,1954,6,1954.0,1,1954,1062,1062,297,1,1062,6
432,535354050,0,0,0,0,0,60.0,9600,220,0,0.0,2003,4,1985.0,1,1949,845,893,576,2,893,5
433,528240150,748,1,0,300,48,61.0,10125,0,1,0.0,2004,7,2004.0,2,2004,846,846,434,2,1594,7
434,909103020,218,0,0,212,0,76.0,11388,0,0,0.0,1993,5,1910.0,1,1910,616,1055,275,1,1273,4
435,528118010,1218,1,0,240,154,101.0,14215,0,1,380.0,2006,9,2005.0,3,2005,1158,1158,853,3,2376,8
436,528181040,0,0,0,132,35,40.0,6792,0,1,94.0,2006,6,2005.0,2,2005,1368,1368,474,2,1368,7
437,534127270,708,1,0,0,169,90.0,11700,404,1,420.0,1968,7,1968.0,2,1968,708,708,776,2,1416,6
438,533223110,550,1,0,0,50,69.54596100278552,4447,0,0,0.0,2003,4,2003.0,2,2003,530,530,496,2,1080,7
439,535126100,0,0,1,0,0,120.0,13560,0,2,216.0,1968,5,1968.0,1,1968,1392,1392,576,2,1392,6
440,531452180,730,1,0,370,70,69.54596100278552,9453,402,0,0.0,2003,7,1993.0,2,1993,996,1014,457,2,1744,7
441,534202030,0,0,0,0,111,69.54596100278552,10355,695,1,196.0,1967,5,1967.0,2,1967,1214,1214,318,1,1214,5
442,910201130,330,0,0,0,0,60.0,6000,0,0,0.0,2006,5,1940.0,1,1940,720,760,240,1,1090,6
443,533252020,0,1,1,198,42,69.54596100278552,11250,767,1,0.0,1977,6,1977.0,1,1977,1208,1208,546,2,1208,6
444,527328010,0,0,1,140,22,69.54596100278552,10464,850,1,130.0,1980,5,1980.0,1,1980,988,1102,582,2,1102,6
445,905325020,0,0,2,0,48,65.0,25095,1324,2,0.0,2003,5,1968.0,1,1968,1437,1473,452,1,1473,5
446,902402260,363,0,0,0,24,60.0,11340,0,0,0.0,1950,5,1920.0,1,1920,723,723,400,2,1086,2
447,903225150,0,0,1,135,0,50.0,5000,188,0,0.0,1950,4,1926.0,1,1925,765,765,200,1,765,4
448,528354110,1015,1,1,239,60,95.0,11787,719,1,594.0,1997,8,1996.0,2,1996,1379,1383,834,3,2398,7
449,907227060,0,0,1,155,0,60.0,7200,671,0,0.0,2000,5,1977.0,1,1972,864,864,576,2,864,5
