,lot_shape_Reg,ms_zoning_RM,neighborhood_OldTown,neighborhood_NAmes,lot_config_CulDSac,ms_zoning_RL,land_contour_HLS,neighborhood_NoRidge,neighborhood_StoneBr,lot_frontage,lot_area,neighborhood_NridgHt
463,0,0,0,0,0,1,0,1,0,104.0,21535,0
464,1,1,0,0,0,0,0,0,0,40.0,4800,0
465,0,0,0,0,0,1,0,0,0,59.0,11796,0
466,0,0,0,0,1,1,1,0,0,69.54596100278552,16698,0
467,1,0,0,0,0,1,0,0,0,69.54596100278552,10400,0
468,1,0,0,0,0,1,0,0,0,50.0,7175,0
469,1,0,0,0,0,1,0,0,0,76.0,8314,0
470,0,0,0,0,1,1,0,0,0,69.54596100278552,9180,0
471,0,0,0,0,0,1,0,0,0,86.0,11210,0
472,0,0,0,0,0,1,0,0,0,69.54596100278552,8803,0
473,0,0,0,0,0,1,0,0,0,86.0,8665,0
474,1,0,0,0,0,1,0,0,0,116.0,13474,0
475,0,0,0,0,0,0,0,0,0,60.0,7180,0
476,1,0,0,1,0,1,0,0,0,60.0,10950,0
477,1,0,0,0,0,1,0,0,0,80.0,10793,0
478,1,0,0,0,0,0,0,0,0,70.0,9800,0
479,1,0,0,0,0,1,0,0,0,65.0,10237,0
480,0,0,0,0,1,1,0,0,0,69.54596100278552,11500,0
481,0,0,0,0,0,1,0,0,0,69.54596100278552,13006,0
482,1,1,0,0,0,0,0,0,0,21.0,1533,0
483,1,0,0,0,0,1,0,0,0,63.0,7875,0
484,1,0,0,0,0,1,1,0,0,78.0,12168,0
485,1,0,0,1,0,1,0,0,0,80.0,9200,0
486,1,1,0,0,0,0,0,0,0,69.54596100278552,4438,0
487,1,0,0,0,0,1,0,0,0,90.0,13068,0
488,0,0,0,0,0,0,0,0,0,69.54596100278552,4217,0
489,1,1,0,0,0,0,0,0,0,50.0,7000,0
490,1,1,1,0,0,0,0,0,0,60.0,6600,0
491,0,0,0,0,0,1,0,0,0,73.0,8990,0
492,1,1,1,0,0,0,0,0,0,47.0,7755,0
493,0,0,0,0,0,1,0,0,0,69.54596100278552,10382,0
494,0,0,0,0,0,1,0,0,0,85.0,11924,1
495,1,1,0,0,0,0,0,0,0,69.54596100278552,3072,0
496,1,0,0,0,0,1,0,0,0,60.0,9900,0
497,1,1,0,0,0,0,0,0,0,50.0,6000,0
498,0,0,0,0,0,1,0,0,0,69.54596100278552,11075,0
499,1,0,0,0,0,1,0,0,0,80.0,10682,0
500,0,0,0,0,0,1,0,0,0,149.0,12589,0
501,1,0,0,0,0,1,0,0,0,80.0,9600,0
502,0,0,0,0,0,1,0,0,0,65.0,16219,0
503,1,0,0,0,0,1,0,0,0,55.0,7892,0
504,1,0,0,0,0,1,0,0,0,90.0,13377,0
505,0,0,0,0,1,1,0,0,0,69.54596100278552,7000,0
506,1,0,0,0,0,1,0,0,0,70.0,10570,0
507,1,0,0,0,0,1,0,0,0,69.54596100278552,8854,0
508,1,1,0,0,0,0,0,0,0,41.0,2665,0
509,1,0,0,0,0,0,0,0,0,75.0,9000,0
510,1,0,0,0,0,1,0,0,0,124.0,18600,0
511,1,1,0,0,0,0,0,0,0,24.0,2160,0
512,1,0,0,0,0,1,0,0,0,75.0,9743,0
513,1,0,0,1,0,1,0,0,0,65.0,8125,0
514,1,1,1,0,0,0,0,0,0,62.0,7311,0
515,1,0,0,1,0,1,0,0,0,80.0,10032,0
516,0,0,0,1,0,1,0,0,0,115.0,10500,0
517,0,0,0,0,0,0,0,0,0,114.0,8314,0
518,0,0,0,0,0,1,0,0,0,61.0,10226,0
519,1,0,0,0,0,1,0,1,0,121.0,16059,0
520,1,1,0,0,0,0,0,0,0,51.0,6120,0
521,1,1,0,0,0,0,0,0,0,51.0,6120,0
522,0,0,0,0,0,0,0,0,0,69.54596100278552,56600,0
523,1,0,0,1,0,1,0,0,0,75.0,9750,0
524,1,0,0,0,0,1,0,0,0,69.54596100278552,3940,0
525,1,0,0,0,0,1,0,0,0,107.0,13641,1
526,0,0,0,0,1,1,0,0,0,36.0,3640,0
527,1,0,0,0,0,1,0,0,0,75.0,9825,0
528,1,1,1,0,0,0,0,0,0,60.0,9600,0
529,1,0,1,0,0,1,0,0,0,90.0,5400,0
530,1,0,0,0,0,1,0,0,0,24.0,2104,0
531,0,0,0,0,0,1,0,0,0,63.0,9729,0
532,1,0,0,0,0,1,0,0,0,80.0,10000,0
533,1,0,0,0,0,1,0,0,0,64.0,7360,0
534,1,0,0,0,0,1,0,0,0,60.0,8400,0
535,1,1,0,0,0,0,0,0,0,50.0,9000,0
536,1,1,0,0,0,0,0,0,0,21.0,1526,0
537,1,0,0,0,0,1,0,0,0,70.0,12392,0
538,0,0,0,0,1,1,0,0,0,69.54596100278552,14217,0
539,0,0,0,1,0,0,0,0,0,33.0,4113,0
540,1,0,0,0,0,1,0,0,0,80.0,8816,0
541,1,0,0,1,0,1,0,0,0,71.0,9353,0
542,1,1,0,0,0,0,0,0,0,21.0,1477,0
543,0,1,0,0,0,0,0,0,0,62.0,6710,0
544,1,0,0,0,0,1,0,0,0,82.0,11287,0
545,0,0,0,0,0,1,0,0,0,99.0,12099,1
546,1,0,0,0,0,1,0,0,0,75.0,9750,0
547,1,0,0,1,0,1,0,0,0,60.0,11556,0
548,1,1,0,0,0,0,0,0,0,21.0,1680,0
549,1,0,0,0,0,1,0,0,0,98.0,12704,1
550,1,1,0,0,0,0,0,0,0,51.0,6120,0
551,1,0,0,0,0,1,0,1,0,84.0,9660,0
552,1,1,0,0,0,0,0,0,0,69.54596100278552,6120,0
553,0,0,0,0,1,1,0,0,0,69.54596100278552,28698,0
554,0,0,0,0,0,1,0,0,0,91.0,12274,0
555,0,1,1,0,0,0,0,0,0,55.0,4388,0
556,1,0,0,0,0,1,0,0,0,39.0,3869,0
557,1,0,0,0,0,1,0,0,0,24.0,2308,0
558,1,1,1,0,0,0,0,0,0,40.0,4400,0
559,0,0,0,0,0,1,0,0,0,70.0,14210,0
560,0,0,0,1,0,1,0,0,0,61.0,9758,0
561,0,0,0,0,0,0,0,0,0,35.0,4017,0
562,0,0,0,0,0,1,0,0,0,105.0,11249,0
563,1,0,0,1,0,1,0,0,0,80.0,9600,0
564,1,0,0,0,0,1,0,0,0,53.0,4043,0
565,0,0,0,0,1,1,0,0,0,69.54596100278552,9200,0
566,1,0,0,0,0,1,0,0,0,63.0,13072,0
567,0,0,0,0,0,0,0,0,0,69.54596100278552,3830,0
568,1,0,0,1,0,1,1,0,0,59.0,7227,0
569,1,0,0,0,0,1,0,0,0,53.0,7155,0
570,1,0,0,0,0,1,0,0,0,69.54596100278552,11875,0
571,1,0,0,1,0,1,0,0,0,71.0,8540,0
572,1,0,0,0,0,1,1,0,0,64.0,6410,0
573,1,0,0,0,0,1,0,0,0,82.0,11105,0
574,0,0,0,1,0,1,0,0,0,90.0,13200,0
575,1,1,0,0,0,0,0,0,0,50.0,7000,0
576,1,0,0,0,0,1,0,0,0,80.0,11040,0
577,1,1,0,0,0,0,0,0,0,69.54596100278552,4426,0
578,1,0,0,0,0,1,0,0,0,99.0,16779,0
579,1,1,1,0,0,0,0,0,0,60.0,10440,0
580,1,0,1,0,0,1,0,0,0,60.0,10836,0
581,1,0,0,0,0,1,0,0,0,80.0,13384,0
582,0,0,0,0,1,1,1,0,0,42.0,13751,0
583,1,1,1,0,0,0,0,0,0,56.0,4480,0
584,0,0,0,1,0,1,0,0,0,69.54596100278552,11382,0
585,1,0,0,1,0,1,0,0,0,76.0,9120,0
586,0,0,0,0,0,1,0,0,0,88.0,11782,0
587,1,0,0,0,0,1,0,0,0,85.0,6970,0
588,0,0,0,0,0,1,0,0,0,77.0,11422,0
589,1,0,0,0,0,0,0,0,0,80.0,8000,0
590,1,1,1,0,0,0,0,0,0,90.0,15660,0
591,1,0,0,0,0,1,0,0,0,50.0,6723,0
592,1,0,0,1,0,1,0,0,0,75.0,7875,0
593,1,0,0,0,0,1,0,0,0,69.54596100278552,9144,0
594,1,0,0,0,0,1,0,0,0,85.0,14601,0
595,0,0,0,0,1,1,0,0,0,69.54596100278552,12732,0
596,1,1,1,0,0,0,0,0,0,60.0,6000,0
597,1,0,0,0,0,1,0,0,0,60.0,6600,0
598,0,1,0,0,0,0,0,0,0,110.0,8472,0
599,1,0,0,0,0,1,0,0,0,96.0,12469,1
600,1,1,0,0,0,0,0,0,0,52.0,6240,0
601,1,0,0,0,0,1,0,0,0,69.54596100278552,11250,0
602,0,0,0,0,0,1,0,0,0,97.0,11800,0
603,0,0,0,0,0,1,0,0,0,69.54596100278552,18800,0
604,1,0,0,0,0,1,0,0,0,53.0,4045,0
605,1,0,0,0,0,1,0,0,0,55.0,10594,0
606,1,1,1,0,0,0,0,0,0,50.0,6000,0
607,1,0,0,1,0,1,0,0,0,70.0,8400,0
608,1,0,0,0,0,1,0,0,0,83.0,10420,0
609,1,0,0,0,0,0,0,0,0,70.0,6300,0
610,1,0,0,0,0,1,0,0,0,60.0,12180,0
611,1,0,0,0,0,1,0,0,0,77.0,9965,0
612,0,0,0,0,0,1,0,0,0,69.54596100278552,8696,0
613,0,0,0,0,0,1,1,0,0,126.0,13108,0
614,1,0,0,1,0,1,0,0,0,60.0,8064,0
615,1,1,0,0,0,0,0,0,0,51.0,6120,0
616,0,0,0,0,0,1,0,0,0,73.0,8899,0
617,0,0,0,0,0,1,0,0,0,67.0,10566,0
618,1,0,0,0,0,1,0,0,0,74.0,6882,0
619,0,0,0,0,0,1,0,0,0,69.54596100278552,7750,0
620,1,0,0,0,0,1,0,0,0,64.0,7314,0
621,1,0,0,0,0,1,0,0,0,64.0,7018,0
622,1,0,0,1,0,1,0,0,0,60.0,7200,0
623,1,0,0,0,0,1,0,0,0,65.0,8450,0
624,1,1,1,0,0,0,0,0,0,60.0,6000,0
625,1,0,0,0,0,0,0,0,0,60.0,8400,0
626,0,0,0,0,0,1,0,0,0,70.0,8145,0
627,0,0,0,1,0,1,0,0,0,80.0,8892,0
628,0,0,0,0,1,1,0,0,1,28.0,7296,0
629,1,0,0,0,0,1,0,0,0,63.0,13072,0
630,1,0,0,0,0,1,0,0,0,78.0,15600,0
631,1,0,0,0,0,1,0,0,0,50.0,9638,0
632,0,0,0,0,1,1,0,0,0,36.0,15523,0
633,1,0,0,0,0,1,0,0,0,45.0,8212,0
634,1,0,0,0,0,1,0,0,0,73.0,9735,0
635,1,0,0,0,0,0,0,0,0,69.54596100278552,2980,0
636,1,1,0,0,0,0,0,0,0,24.0,2522,0
637,1,0,0,0,0,1,0,0,0,80.0,10400,0
638,1,0,0,1,0,1,0,0,0,80.0,10800,0
639,1,1,1,0,0,0,0,0,0,60.0,10440,0
640,0,0,0,0,0,1,1,0,0,89.0,12898,0
641,0,0,0,0,0,1,0,0,0,74.0,8740,0
642,1,0,0,0,0,0,0,0,0,84.0,10440,0
643,0,0,0,0,0,1,1,0,0,89.0,10991,0
644,0,0,0,0,0,1,0,0,0,69.54596100278552,8723,0
645,1,1,0,0,0,0,0,0,0,50.0,7030,0
646,1,0,0,0,0,1,0,0,0,69.54596100278552,9375,0
647,1,0,0,0,0,0,0,0,0,24.0,2572,0
648,1,1,0,0,0,0,0,0,0,35.0,3675,0
649,0,0,0,0,1,1,0,0,0,69.54596100278552,24682,0
650,0,0,0,1,0,1,0,0,0,81.0,7635,0
651,1,0,1,0,0,1,0,0,0,90.0,5400,0
652,1,1,0,0,0,0,0,0,0,58.0,6380,0
653,1,0,0,1,0,1,0,0,0,65.0,9750,0
654,0,0,0,0,0,1,0,0,0,69.54596100278552,6627,0
655,1,0,1,0,0,1,0,0,0,60.0,7200,0
656,1,0,0,0,0,1,0,0,0,65.0,8200,0
657,1,1,1,0,0,0,0,0,0,57.0,10307,0
658,0,0,0,0,0,1,0,1,0,81.0,10944,0
659,1,0,0,1,0,1,0,0,0,120.0,19296,0
660,0,0,0,0,0,1,0,0,0,69.54596100278552,10395,0
661,1,0,0,0,0,1,0,0,0,104.0,23920,0
662,1,0,0,0,0,1,0,0,0,85.0,11050,0
663,0,0,0,0,0,1,0,0,0,69.54596100278552,16659,0
664,1,0,0,0,0,1,0,0,0,108.0,13418,1
665,0,0,0,0,0,1,0,0,0,133.0,11003,0
666,1,0,0,1,0,1,0,0,0,68.0,9724,0
667,1,0,0,0,0,1,0,0,0,64.0,7804,0
668,1,0,0,0,0,1,0,0,0,160.0,20000,0
669,1,0,0,0,0,1,0,0,0,80.0,10386,0
670,1,0,0,0,0,0,0,0,0,72.0,8640,0
671,1,0,0,0,0,0,0,0,0,32.0,2880,0
672,1,0,0,0,0,1,0,1,0,69.54596100278552,11949,0
673,1,0,0,0,0,1,0,0,0,69.54596100278552,7010,0
674,1,0,0,0,0,1,0,0,0,62.0,10441,0
675,1,0,0,1,0,1,0,0,0,85.0,10200,0
676,1,0,0,0,0,1,0,0,0,60.0,11409,0
677,1,1,0,0,0,0,0,0,0,69.54596100278552,1974,0
678,1,0,0,0,0,1,0,0,0,66.0,21780,0
679,1,0,0,0,0,1,0,0,0,60.0,7200,0
680,0,0,0,0,0,1,0,1,0,100.0,12191,0
681,0,0,0,0,0,1,0,0,0,108.0,11358,0
682,0,0,0,0,0,1,0,0,0,59.0,9649,0
683,0,0,0,0,0,1,0,0,0,75.0,11957,0
684,0,0,0,0,0,1,0,0,0,69.54596100278552,11613,0
685,1,0,0,0,0,1,0,0,0,80.0,9600,0
686,1,0,0,0,0,1,0,0,0,65.0,8125,0
687,0,0,0,0,0,1,1,0,1,90.0,18261,0
688,1,0,0,0,0,1,0,0,0,70.0,9100,0
689,0,0,0,0,0,1,0,0,0,70.0,8304,0
690,1,0,1,0,0,1,0,0,0,53.0,5470,0
691,1,0,0,0,0,1,0,0,0,69.54596100278552,8169,0
692,0,0,0,0,0,1,0,0,1,124.0,16158,0
693,1,1,0,0,0,0,0,0,0,59.0,8263,0
694,0,0,0,0,0,1,0,0,0,69.54596100278552,5271,0
695,1,0,0,0,0,1,0,0,0,79.0,11850,0
696,0,0,0,0,0,1,1,0,0,83.0,13159,0
697,0,0,0,0,0,1,0,0,0,82.0,11643,1
698,1,0,0,0,0,1,0,0,0,50.0,9350,0
699,0,0,0,0,0,1,0,0,0,48.0,10635,0
700,1,1,0,0,0,0,0,0,0,69.54596100278552,4438,0
701,1,0,0,0,0,1,0,0,0,60.0,7024,0
702,1,0,0,0,0,1,0,0,0,75.0,8250,0
703,1,0,0,1,0,0,0,0,0,80.0,11622,0
704,1,0,0,0,0,1,0,0,0,80.0,12000,0
705,1,0,0,1,0,1,0,0,0,93.0,11160,0
706,0,0,0,0,0,1,0,0,0,69.54596100278552,11333,0
707,1,0,0,1,0,1,0,0,0,78.0,7800,0
708,1,0,0,1,0,1,0,0,0,60.0,10434,0
709,1,0,0,0,0,1,0,0,0,90.0,11520,1
710,0,0,0,0,0,0,0,0,0,68.0,8736,0
711,1,1,1,0,0,0,0,0,0,33.0,4456,0
712,1,0,0,1,0,1,0,0,0,80.0,9600,0
713,0,0,0,1,0,1,0,0,0,69.54596100278552,15870,0
714,1,1,0,0,0,0,0,0,0,50.0,5000,0
715,0,0,0,0,0,1,0,0,0,75.0,45600,0
716,0,0,0,0,0,1,0,0,0,42.0,26178,0
717,1,0,0,0,0,0,0,0,0,24.0,2645,0
718,1,0,0,1,0,1,0,0,0,80.0,9600,0
719,1,0,0,1,0,1,0,0,0,118.0,21299,0
720,1,0,0,0,0,1,0,0,0,65.0,8450,0
721,1,0,0,0,0,0,0,0,0,75.0,9375,0
722,1,0,0,0,0,1,0,0,0,65.0,8385,0
723,1,1,0,0,0,0,0,0,0,21.0,1680,0
724,0,0,0,0,0,1,0,1,0,84.0,14260,0
725,1,0,0,0,0,1,0,0,0,80.0,10000,0
726,1,0,0,0,0,1,0,0,0,85.0,11900,0
727,1,0,0,1,0,1,0,0,0,68.0,9724,0
728,1,0,0,0,0,1,0,0,0,110.0,16163,1
729,1,1,1,0,0,0,0,0,0,50.0,5925,0
730,1,0,0,0,0,0,0,0,0,72.0,8640,0
731,0,0,0,0,0,1,0,0,0,93.0,10261,0
732,0,0,0,0,0,1,0,0,0,69.54596100278552,12334,0
733,1,0,0,0,0,1,0,0,0,78.0,10530,0
734,0,0,0,1,0,1,0,0,0,69.54596100278552,11765,0
735,0,0,0,0,0,1,0,0,0,85.0,14115,0
736,1,1,1,0,0,0,0,0,0,75.0,9000,0
737,0,0,0,0,1,1,0,0,0,69.54596100278552,12936,0
738,1,0,0,0,0,1,0,0,0,70.0,8414,0
739,0,0,0,1,0,1,0,0,0,87.0,10725,0
740,0,0,0,0,0,1,0,0,0,88.0,12803,0
741,0,0,0,0,1,1,0,0,0,69.54596100278552,10304,0
742,1,0,0,0,0,1,0,0,0,68.0,8562,0
743,1,1,1,0,0,0,0,0,0,69.54596100278552,8239,0
744,0,0,0,0,0,1,0,0,0,69.54596100278552,9765,0
745,1,0,0,0,0,1,0,0,0,69.54596100278552,15584,0
746,0,0,0,0,0,1,0,0,0,69.54596100278552,9337,0
747,1,0,0,0,0,1,0,0,0,80.0,8000,0
748,1,1,1,0,0,0,0,0,0,69.54596100278552,3950,0
749,1,0,0,0,0,1,0,0,0,88.0,11443,0
750,0,0,0,0,0,1,0,0,0,86.0,11194,0
751,1,1,1,0,0,0,0,0,0,60.0,9600,0
752,1,0,0,0,0,1,0,0,0,24.0,2280,0
753,0,0,0,1,0,1,0,0,0,69.54596100278552,12095,0
754,1,0,0,0,0,1,1,0,0,94.0,25286,0
755,1,1,0,0,0,0,0,0,0,21.0,2058,0
756,1,0,0,0,0,1,0,0,0,107.0,13891,1
757,1,0,0,0,0,0,0,0,0,52.0,5150,0
758,1,0,0,0,0,1,0,0,0,60.0,7023,0
759,1,0,0,0,0,1,0,0,0,48.0,6240,1
760,1,0,0,0,0,1,0,0,0,75.0,9750,0
761,1,0,0,0,0,1,0,0,0,75.0,9375,0
762,1,0,0,0,0,1,0,0,0,75.0,11235,0
763,1,0,0,0,0,1,0,0,0,110.0,14442,0
764,1,1,1,0,0,0,0,0,0,57.0,8094,0
765,1,0,0,0,0,1,0,0,0,95.0,13618,0
766,1,0,0,0,0,1,0,0,0,60.0,8400,0
767,1,0,0,0,0,1,0,0,0,65.0,8769,0
768,1,0,0,0,0,1,0,0,0,85.0,12244,0
769,1,0,0,0,0,1,0,0,0,58.0,7250,0
770,0,0,0,0,1,1,0,1,0,92.0,9920,0
771,1,0,0,1,0,1,0,0,0,86.0,11650,0
772,0,0,0,1,0,1,0,0,0,69.54596100278552,10624,0
773,0,0,0,1,0,1,0,0,0,69.54596100278552,12925,0
774,0,0,0,0,0,1,1,0,0,69.54596100278552,9260,0
775,1,0,0,0,0,1,0,0,0,75.0,9750,0
776,0,0,0,0,0,1,1,0,0,81.0,12018,0
777,0,0,0,1,1,1,0,0,0,69.54596100278552,12772,0
778,1,0,0,0,0,1,0,0,0,60.0,8172,0
779,1,0,0,0,0,1,0,0,0,60.0,10890,0
780,1,0,0,0,0,0,0,0,0,69.54596100278552,2117,0
781,0,0,0,0,0,1,1,0,1,92.0,15922,0
782,1,1,0,0,0,0,0,0,0,60.0,6402,0
783,1,0,0,0,0,1,0,0,0,60.0,7200,0
784,0,0,0,0,0,1,0,0,0,51.0,4712,0
785,1,0,0,0,0,1,0,0,0,69.54596100278552,13284,0
786,1,0,0,0,0,1,0,0,0,71.0,9178,0
787,1,1,0,0,1,0,0,0,0,24.0,1879,0
788,0,0,0,0,1,1,0,0,0,48.0,12822,0
789,1,0,0,1,0,1,0,0,0,82.0,9840,0
790,1,0,0,0,0,1,0,0,0,85.0,10625,0
791,1,0,0,0,0,1,0,0,0,69.54596100278552,8125,0
792,1,0,0,0,0,1,0,0,0,69.54596100278552,11200,0
793,0,0,0,0,0,1,0,1,0,85.0,13143,0
794,0,0,0,0,0,1,0,0,0,100.0,15263,0
795,0,0,0,0,0,1,0,0,0,40.0,3840,0
796,0,1,0,0,0,0,0,0,0,35.0,3907,0
797,0,0,0,0,0,1,0,0,0,79.0,9541,1
798,1,0,0,0,0,1,0,0,0,68.0,8814,0
799,0,0,0,0,0,1,0,0,0,61.0,11339,0
800,1,0,0,1,0,1,0,0,0,70.0,7560,0
801,1,1,0,0,0,0,0,0,0,60.0,7200,0
802,0,0,0,0,0,1,0,0,0,64.0,7848,0
803,0,0,0,0,0,0,0,0,0,69.54596100278552,6449,0
804,0,0,0,0,0,1,0,0,0,69.54596100278552,12104,0
805,1,1,0,0,0,0,0,0,0,51.0,6120,0
806,1,1,0,0,0,0,1,0,0,50.0,6000,0
807,1,0,0,0,0,1,0,0,0,63.0,10928,0
808,1,0,0,0,0,1,0,0,0,66.0,8969,0
809,1,0,0,1,0,1,0,0,0,70.0,9100,0
810,1,0,0,1,0,1,0,0,0,73.0,8760,0
811,0,0,0,0,0,1,0,1,0,69.54596100278552,10236,0
812,0,0,0,0,1,1,0,0,0,69.54596100278552,11616,0
813,0,0,0,1,0,1,0,0,0,98.0,13260,0
814,0,0,0,0,0,1,0,0,0,55.0,7301,1
815,1,0,0,0,0,0,0,0,0,72.0,8640,0
816,1,0,0,0,0,1,0,0,0,100.0,17500,0
817,1,1,1,0,0,0,0,0,0,60.0,10800,0
818,1,0,0,0,0,1,1,0,0,73.0,10921,0
819,0,0,0,0,1,1,0,0,0,69.54596100278552,10274,0
820,1,0,0,0,0,1,0,0,0,80.0,12000,0
821,0,0,0,0,0,1,0,0,0,99.0,7094,0
822,1,0,0,0,0,1,0,1,0,105.0,11025,0
823,1,1,1,0,0,0,0,0,0,56.0,7745,0
824,1,0,0,0,0,0,0,0,0,24.0,2160,0
825,0,0,0,0,1,1,0,0,0,44.0,13758,0
826,1,0,0,0,0,0,0,0,0,100.0,13162,0
827,0,0,0,1,0,1,0,0,0,69.54596100278552,11332,0
828,0,0,0,0,0,1,0,0,0,55.0,12640,0
829,1,0,0,1,0,1,0,0,0,80.0,9600,0
830,1,0,0,0,0,1,0,0,0,43.0,3182,0
831,1,0,0,1,0,1,0,0,0,80.0,11600,0
832,1,0,0,0,0,1,0,0,0,69.54596100278552,12782,0
833,1,0,0,0,0,1,0,0,0,48.0,6240,1
834,0,0,0,0,0,1,0,0,0,79.0,7801,0
835,1,0,0,0,0,1,0,0,0,70.0,9100,0
836,0,0,0,0,0,1,0,0,1,69.0,11302,0
837,1,0,0,1,0,1,0,0,0,60.0,11556,0
838,0,0,0,0,0,1,0,0,0,69.0,9920,0
839,0,0,0,1,0,1,0,0,0,69.54596100278552,9759,0
840,1,0,0,0,0,1,0,0,0,80.0,9600,0
841,1,0,0,0,0,1,0,0,0,36.0,2268,1
842,1,0,0,0,0,1,0,0,0,69.54596100278552,23595,0
843,1,0,0,0,0,1,0,0,0,75.0,9825,0
844,0,0,0,0,0,1,0,0,0,57.0,10021,0
845,1,0,0,0,0,1,0,0,0,130.0,11700,0
846,1,0,0,1,0,1,0,0,0,69.54596100278552,19900,0
847,1,0,0,0,0,0,0,0,0,72.0,8640,0
848,1,1,0,0,0,0,0,0,0,24.0,1733,0
849,0,0,0,0,1,1,0,0,0,42.0,10385,0
850,1,1,0,0,0,0,0,0,0,32.0,4500,0
851,1,0,0,0,0,1,0,0,0,69.54596100278552,9790,0
852,1,0,0,1,0,1,0,0,0,60.0,7332,0
853,0,0,0,1,0,1,0,0,0,69.54596100278552,7032,0
854,1,0,0,0,0,1,0,0,0,66.0,21780,0
855,1,1,1,0,0,0,0,0,0,60.0,5790,0
856,0,0,0,0,0,1,0,0,1,61.0,7380,0
857,1,1,0,0,0,0,0,0,0,21.0,1526,0
858,1,0,0,0,0,1,0,0,0,72.0,11317,0
859,0,0,0,0,0,1,0,0,0,69.54596100278552,8780,0
860,0,0,0,0,0,1,0,0,0,90.0,12378,1
861,1,0,0,1,0,0,0,0,0,34.0,4058,0
862,1,1,0,0,0,0,0,0,0,24.0,2368,0
863,1,0,0,1,0,1,0,0,0,85.0,9350,0
864,1,0,0,0,0,1,0,0,0,64.0,7040,0
865,1,0,0,0,0,1,0,0,0,70.0,8749,0
866,0,0,0,0,0,1,0,0,0,69.54596100278552,7777,0
867,0,0,0,0,1,1,0,0,1,69.54596100278552,5062,0
868,1,0,0,0,0,1,0,0,0,70.0,7700,0
869,0,0,0,0,0,1,0,0,0,69.54596100278552,36500,0
870,0,0,0,0,0,1,0,0,0,182.0,14572,0
871,0,0,0,0,0,1,0,0,1,80.0,11844,0
872,1,0,0,0,0,1,0,0,0,70.0,8810,0
873,1,0,0,0,0,1,0,0,0,80.0,8000,0
874,1,0,0,1,0,1,0,0,0,90.0,14670,0
875,1,0,0,0,0,1,0,0,0,55.0,8250,0
876,1,0,0,1,0,1,0,0,0,60.0,9000,0
877,1,0,0,1,0,1,0,0,0,70.0,8400,0
