,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
107,1,1,0,0,0,1,0,0,1,1,1,0,0,1,604,0,1,1,0,0,0,0.0,0,1,0,0,0,69,0,0,687.0,0,0,0,1,0,0.0,1,1978,7,1978.0,3,1978,0,1224.0,1287,678.0,2.0,1891,6
108,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,180,0,0,0.0,0,0,0,0,0,0.0,0,1964,8,1964.0,2,1964,0,1921.0,1921,576.0,2.0,1921,6
109,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2.0,0,0,0,0,0,58,0,0,704.0,0,0,0,0,0,72.0,0,1967,8,1976.7599039615845,2,1967,0,1832.0,1832,0.0,0.0,1832,4
110,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,80,0,0,21,0,0,844.0,0,0,0,1,0,440.0,0,1974,7,1974.0,2,1974,0,1434.0,1434,528.0,2.0,1434,6
111,0,0,0,0,0,1,0,1,0,1,1,0,0,1,816,0,1,1,0,1,1,0.0,0,1,0,0,1,134,1,0,0.0,0,1,1,1,0,0.0,1,2001,7,2000.0,2,2000,0,1058.0,1058,588.0,2.0,1874,8
112,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,40,0,0,0.0,0,0,0,1,0,0.0,0,2002,6,1957.0,2,1949,0,0.0,1382,384.0,1.0,1382,4
113,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,36,0,1,56,1,0,0.0,0,0,0,0,0,0.0,1,2006,6,1976.7599039615845,1,2006,0,1140.0,1140,0.0,0.0,1140,5
114,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,402,0,1,25,1,0,1443.0,1,1,0,1,1,0.0,1,1998,5,1998.0,2,1998,0,1482.0,1494,514.0,2.0,1494,7
115,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1796,0,1,1,1,1,1,1.0,1,1,361,0,0,76,0,0,1387.0,1,1,1,1,1,1378.0,1,1996,10,1995.0,3,1995,1,1930.0,1831,807.0,3.0,3627,10
116,1,0,1,0,1,1,0,1,0,1,1,0,0,1,780,0,1,0,0,1,0,0.0,0,0,344,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1996,8,1999.0,2,1900,0,360.0,1032,672.0,2.0,1812,5
117,1,1,1,1,1,0,1,1,1,1,1,0,0,1,672,0,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,304.0,0,1970,6,1970.0,2,1970,0,630.0,630,440.0,2.0,1302,5
118,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,208,1,1,104,1,0,1104.0,1,0,0,1,1,364.0,1,2008,8,2008.0,2,2008,1,1720.0,1720,846.0,3.0,1720,9
119,1,0,0,1,0,0,0,1,0,1,1,0,0,1,678,0,1,1,1,1,1,0.0,0,1,360,0,1,36,1,0,602.0,0,0,1,1,1,20.0,1,1998,7,1998.0,2,1998,0,926.0,926,470.0,2.0,1604,6
120,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1.0,1,1,76,0,0,52,0,1,1572.0,0,0,1,1,1,754.0,1,2007,6,2007.0,2,2007,1,1966.0,1966,1092.0,3.0,1966,10
121,0,0,0,0,0,0,0,0,0,1,0,0,0,1,850,1,1,1,0,0,1,0.0,0,0,177,1,1,74,1,1,0.0,0,1,1,1,0,788.0,1,2006,8,2006.0,2,2006,0,1085.0,1120,753.0,3.0,1970,8
122,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1.0,1,1,156,0,0,55,0,0,1191.0,1,1,1,1,1,230.0,1,2005,7,2005.0,2,2005,1,1714.0,1714,517.0,2.0,1714,9
123,1,1,0,0,0,1,0,0,0,1,1,0,0,1,676,0,1,1,0,0,0,0.0,0,1,0,0,1,75,1,0,182.0,0,0,1,0,1,0.0,1,1997,6,1997.0,2,1997,0,794.0,794,388.0,2.0,1470,6
124,0,1,1,1,1,1,0,1,1,1,1,0,0,0,795,0,1,1,0,0,0,1.0,0,0,0,0,0,188,0,0,0.0,0,1,0,0,0,0.0,1,1950,10,1997.0,1,1912,0,795.0,954,440.0,1.0,2230,4
125,0,0,0,0,0,0,0,0,0,1,1,1,1,1,917,1,1,1,1,0,1,1.0,0,0,192,0,0,63,0,0,1249.0,0,1,1,1,1,368.0,1,2005,9,2005.0,2,2005,1,1414.0,1414,1003.0,3.0,2331,9
126,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,360.0,0,0,0,0,0,0.0,0,1972,5,1972.0,1,1972,0,864.0,864,288.0,1.0,864,5
127,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,0,18,0,0,643.0,0,0,0,0,0,0.0,0,2006,6,1953.0,1,1953,0,1008.0,1008,240.0,1.0,1008,5
128,1,1,0,1,0,1,0,1,1,1,1,0,0,1,651,1,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,68.0,0,0,0,1,0,0.0,0,1997,6,1920.0,1,1920,0,565.0,565,355.0,1.0,1216,5
129,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,212,1,1,136,1,0,0.0,0,1,0,1,0,120.0,1,2008,7,2008.0,2,2007,0,1530.0,1530,984.0,3.0,1530,9
130,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,127,0,1,0,1,0,502.0,0,0,0,1,1,113.0,0,1976,6,1979.0,2,1976,0,1015.0,1025,370.0,2.0,1025,5
131,1,1,0,0,0,1,0,0,0,1,1,0,0,1,695,0,1,1,0,0,1,1.0,0,1,100,0,1,38,1,0,828.0,1,0,1,2,1,0.0,1,1998,7,1998.0,2,1998,0,943.0,943,472.0,2.0,1638,6
132,1,1,1,1,0,1,1,1,0,1,1,0,0,1,720,0,1,1,0,0,1,0.0,0,1,192,0,0,38,0,0,267.0,0,0,0,2,0,0.0,0,1968,7,1968.0,1,1968,0,720.0,720,480.0,2.0,1440,5
133,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,238,0,0,0,0,0,944.0,1,0,0,1,1,216.0,0,2008,5,1966.0,1,1966,0,1080.0,1128,315.0,1.0,1128,6
134,1,1,1,0,1,0,0,1,0,1,1,0,0,1,792,0,1,1,0,0,1,1.0,0,0,0,1,0,32,0,0,550.0,0,0,0,0,1,216.0,1,1999,6,1999.0,2,1999,0,744.0,757,440.0,2.0,1549,6
135,0,1,1,0,0,0,0,1,0,1,1,0,0,1,908,0,1,1,1,0,1,1.0,0,1,0,0,0,0,0,0,426.0,0,1,0,2,0,371.0,0,1985,8,1941.0,1,1941,0,1528.0,1225,312.0,1.0,2133,7
136,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,1,203,1,1,0.0,0,1,0,0,0,0.0,1,2007,5,2007.0,2,2007,0,1369.0,1369,605.0,2.0,1369,7
137,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,0,0,248,0,1,102,1,0,0.0,0,1,0,0,0,0.0,1,2005,6,2005.0,1,2004,0,1114.0,1114,576.0,2.0,1114,7
138,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1.0,0,1,110,1,1,50,1,1,866.0,0,1,0,1,0,182.0,1,2006,5,2005.0,1,2005,0,1302.0,1302,631.0,2.0,1302,6
139,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,330,0,0,0,0,0,596.0,0,0,1,0,0,0.0,0,1983,4,1983.0,1,1983,0,816.0,816,264.0,1.0,816,5
140,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1.0,1,1,0,0,0,0,0,0,982.0,0,0,0,1,0,0.0,0,2006,5,1972.0,1,1972,0,1161.0,1381,676.0,2.0,1381,6
141,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,1,1,366,0,0,0,0,0,49.0,0,0,0,0,1,0.0,0,1996,5,1950.0,1,1950,0,1078.0,1078,240.0,1.0,1078,5
142,1,1,1,1,1,1,1,1,0,1,1,0,0,1,713,0,1,1,0,0,0,0.0,0,0,57,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1995,7,1906.0,1,1906,0,756.0,756,216.0,1.0,1469,6
143,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0.0,0,0,0,2,0,0.0,0,1952,7,1952.0,1,1952,0,1632.0,1474,495.0,2.0,1474,6
144,1,1,0,0,0,1,0,0,0,1,1,0,0,1,208,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1993,8,1976.7599039615845,1,1947,0,0.0,929,0.0,0.0,1137,5
145,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1000,0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,360.0,0,1952,10,1952.0,2,1952,0,960.0,960,400.0,2.0,1960,5
146,1,1,1,1,1,1,0,1,0,1,1,0,0,1,720,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,1950,8,1930.0,2,1915,0,1048.0,1048,576.0,2.0,1768,6
147,1,1,0,0,0,0,1,1,0,1,1,0,0,1,703,0,1,1,1,0,1,0.0,0,1,0,0,0,36,0,0,378.0,0,0,1,0,1,153.0,0,1977,6,1977.0,1,1977,0,689.0,689,299.0,1.0,1392,6
148,1,0,1,0,1,1,0,0,0,1,1,0,0,1,432,0,1,0,0,0,1,0.0,0,0,0,0,0,30,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1920.0,1,1920,0,592.0,432,216.0,1.0,864,4
149,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0.0,0,1,228,0,0,20,0,0,121.0,0,1,0,0,0,0.0,0,1981,7,1981.0,1,1981,0,1740.0,1740,540.0,2.0,1740,7
150,0,0,0,0,0,1,0,1,0,1,1,0,0,1,860,0,1,1,0,1,1,0.0,0,1,0,0,1,70,1,0,0.0,0,1,0,0,0,0.0,1,2004,7,2004.0,2,2004,0,860.0,860,565.0,2.0,1720,7
151,1,0,1,1,0,1,1,1,0,1,1,0,0,1,638,0,1,1,0,1,1,0.0,0,1,366,0,0,0,0,0,491.0,0,0,0,0,0,0.0,0,1954,6,1954.0,1,1954,0,988.0,988,332.0,1.0,1626,6
152,1,1,0,1,0,1,0,1,0,1,0,0,0,1,110,0,1,0,0,0,0,0.0,0,0,0,0,0,98,0,0,0.0,0,0,0,0,0,0.0,0,1998,7,1976.7599039615845,1,1920,0,901.0,1088,0.0,0.0,1198,6
153,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,175,0,0,144,0,0,769.0,0,0,0,1,0,0.0,0,1967,6,1967.0,1,1967,0,864.0,900,288.0,1.0,900,5
154,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0,0,316,0,1,0,1,0,0.0,0,1,0,0,0,0.0,0,2006,5,1924.0,1,1924,0,768.0,792,240.0,1.0,792,5
155,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,0,0,0,0,0,0,902.0,0,0,0,0,0,151.0,0,1955,6,1955.0,1,1955,0,1098.0,1098,260.0,1.0,1098,5
156,1,1,0,1,0,1,1,1,0,1,1,1,1,1,546,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1970,5,1976.7599039615845,1,1970,0,546.0,546,0.0,0.0,1092,4
157,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,1,0,1,0,873.0,0,0,0,0,0,0.0,0,1999,4,1957.0,1,1957,0,936.0,936,315.0,1.0,936,6
158,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1215,0,1,1,0,1,1,1.0,0,1,72,0,0,192,0,0,48.0,0,1,0,1,0,0.0,1,1991,8,1991.0,2,1991,1,1104.0,912,833.0,3.0,2127,7
159,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1208,1,1,1,1,1,1,0.0,0,0,0,0,1,45,1,0,0.0,0,1,1,1,0,396.0,1,2002,7,2001.0,2,2001,0,1055.0,1055,905.0,2.0,2263,8
160,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,140,0,1,39,1,0,994.0,1,0,1,1,1,215.0,1,1998,7,1997.0,2,1997,0,1478.0,1493,508.0,2.0,1493,6
161,1,1,1,1,1,1,1,1,0,1,1,0,0,1,432,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,352.0,0,0,0,0,0,0.0,0,1995,6,1946.0,1,1946,0,768.0,768,240.0,1.0,1200,5
162,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,390,0,0,0,0,0,480.0,0,0,0,0,0,0.0,0,2005,6,1954.0,1,1954,0,1056.0,1056,260.0,1.0,1056,5
163,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2.0,1,1,360,1,1,50,1,0,2288.0,1,0,1,2,1,472.0,1,2007,8,2007.0,2,2007,1,2630.0,2674,762.0,3.0,2674,10
164,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,192,0,1,42,1,0,0.0,0,0,0,1,0,500.0,1,2008,6,2008.0,2,2008,1,1451.0,1456,539.0,2.0,1456,9
165,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,144,1,1,99,1,0,33.0,0,0,0,1,1,468.0,1,2007,6,2007.0,2,2007,0,1563.0,1563,758.0,3.0,1563,8
166,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,0,0,1,78,1,0,814.0,0,0,0,0,1,0.0,1,2004,6,2004.0,1,2003,0,1114.0,1114,576.0,2.0,1114,6
167,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,100,0,1,116,1,0,16.0,0,1,1,0,1,14.0,1,2006,6,2006.0,2,2006,0,1145.0,1145,437.0,2.0,1145,7
168,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1358,1,1,1,0,1,1,1.0,0,0,0,0,1,246,1,1,788.0,0,1,1,1,0,0.0,1,2006,8,2005.0,2,2005,0,960.0,960,541.0,2.0,2318,7
169,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,1,1,35,1,0,24.0,0,1,0,0,1,50.0,1,2004,6,2004.0,2,2004,0,1445.0,1445,470.0,2.0,1445,7
170,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2065,0,1,1,0,0,1,1.0,1,1,171,0,0,78,0,0,2096.0,0,1,1,2,1,0.0,1,1996,10,1996.0,3,1996,1,2396.0,2411,813.0,3.0,4476,10
171,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,1,64,1,0,746.0,0,0,0,0,0,0.0,1,1995,5,2000.0,1,1994,0,990.0,990,480.0,2.0,990,5
172,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,453,1,0,253,0,0,612.0,1,0,1,1,0,96.0,0,1962,6,1962.0,2,1962,0,1776.0,1560,528.0,2.0,1560,5
173,0,0,0,0,1,1,0,1,0,1,1,0,0,1,623,0,1,1,0,1,1,0.0,0,0,0,0,0,166,0,0,0.0,0,1,0,0,0,0.0,1,2005,4,2005.0,2,2005,0,600.0,520,480.0,2.0,1223,7
174,0,0,0,0,0,1,0,1,0,1,1,0,0,1,809,0,1,1,0,1,1,0.0,0,1,143,0,0,46,0,0,0.0,0,1,1,1,0,0.0,1,1996,7,1994.0,2,1994,0,712.0,1086,409.0,2.0,1895,7
175,1,0,0,1,0,1,1,1,1,1,1,0,0,1,649,0,1,1,0,1,1,0.0,0,1,0,0,0,0,0,0,600.0,0,0,0,1,0,0.0,0,1981,7,1962.0,1,1962,0,912.0,1085,440.0,2.0,1734,6
176,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,0.0,0,0,0,0,0,0.0,0,1950,4,1920.0,1,1920,0,691.0,691,216.0,1.0,691,5
177,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,32,0,0,0,0,0,483.0,0,0,0,0,0,99.0,0,1977,10,1977.0,2,1977,0,1949.0,1949,586.0,2.0,1949,5
178,1,1,1,1,0,1,1,1,1,1,1,1,1,1,546,0,1,1,0,0,1,0.0,0,0,0,0,0,24,0,0,252.0,0,0,0,0,0,0.0,0,1970,6,1970.0,1,1970,0,546.0,546,286.0,1.0,1092,4
179,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,1,1,0,0,0,0,0,0,739.0,0,0,0,0,0,0.0,0,1960,6,1960.0,1,1960,0,1242.0,1242,324.0,1.0,1242,5
180,1,1,0,1,0,1,0,1,0,1,1,0,0,1,772,0,1,0,0,0,0,1.0,0,0,0,0,1,156,1,0,0.0,0,0,0,1,0,0.0,1,1950,7,1976.7599039615845,1,1931,0,894.0,894,0.0,0.0,1666,5
181,1,1,0,1,0,0,1,1,0,1,1,0,0,1,880,0,1,1,1,0,1,0.0,0,1,0,0,0,43,0,0,552.0,0,0,0,1,0,342.0,0,1968,9,1968.0,2,1968,0,832.0,1098,486.0,2.0,1978,7
182,0,0,0,1,0,1,1,0,1,1,1,0,0,1,651,0,1,1,0,1,1,1.0,0,1,220,0,0,47,0,0,125.0,1,1,0,2,0,0.0,0,2003,9,1974.0,2,1974,0,1192.0,1516,518.0,2.0,2167,7
183,0,0,0,0,0,1,0,1,0,1,0,0,0,1,754,0,1,1,0,1,1,0.0,0,1,100,0,1,32,1,1,0.0,0,1,1,0,0,0.0,1,2006,8,2006.0,2,2006,0,738.0,738,440.0,2.0,1492,7
184,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,174.0,0,1974,7,1974.0,2,1974,0,1064.0,1350,478.0,2.0,1350,6
185,1,1,1,1,1,1,0,0,1,1,1,0,0,1,560,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,204.0,0,0,0,0,0,0.0,0,1950,6,1939.0,1,1939,0,560.0,698,280.0,1.0,1258,6
186,0,0,0,0,0,1,0,1,0,1,1,0,0,1,683,0,1,1,0,1,1,1.0,0,1,0,0,1,75,1,0,652.0,0,1,1,1,1,0.0,1,2003,8,2003.0,2,2003,0,782.0,806,400.0,2.0,1489,7
187,1,0,1,0,1,1,0,1,1,1,1,0,0,0,908,0,0,1,0,1,1,0.0,0,0,0,0,0,0,0,0,474.0,0,0,0,1,0,0.0,0,2005,8,1928.0,1,1922,0,1108.0,1160,315.0,1.0,2068,7
188,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,0,0,0,28,0,0,68.0,0,0,0,0,0,0.0,0,1962,5,1969.0,1,1962,0,980.0,980,400.0,2.0,980,5
189,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1952,4,1956.0,1,1952,0,0.0,944,528.0,2.0,944,3
190,1,1,0,0,0,1,0,1,1,1,1,0,0,1,832,0,1,1,0,0,1,0.0,0,1,0,0,0,28,0,0,194.0,0,0,0,1,1,0.0,1,1976,8,1976.0,2,1976,0,832.0,832,528.0,2.0,1664,7
191,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1.0,0,1,174,0,0,0,0,0,915.0,1,0,0,1,1,0.0,0,1973,5,1973.0,1,1973,0,945.0,945,253.0,1.0,945,5
192,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,210.0,0,0,1,0,0,0.0,0,2000,5,1961.0,1,1918,0,816.0,838,275.0,1.0,838,6
193,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,489.0,0,0,0,0,0,0.0,0,1963,5,1963.0,1,1963,0,864.0,864,276.0,1.0,864,5
194,0,0,0,0,0,1,0,1,0,1,0,0,0,1,701,0,1,1,0,1,1,0.0,0,1,0,0,1,72,1,1,0.0,0,1,1,1,0,0.0,1,2007,8,2005.0,2,2005,0,783.0,783,393.0,2.0,1484,6
195,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,1,0,1,0,773.0,0,0,0,1,1,0.0,0,1978,5,1978.0,1,1978,0,888.0,912,470.0,2.0,912,6
196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,919,0,1,1,0,1,1,1.0,1,1,168,1,1,108,1,1,729.0,0,1,1,1,1,310.0,1,2008,8,2007.0,2,2007,0,955.0,955,880.0,3.0,1874,8
197,1,1,1,1,1,1,1,0,0,1,1,0,0,1,473,0,1,1,0,0,0,0.0,0,0,0,0,1,126,1,0,646.0,0,0,0,2,0,0.0,0,1950,6,1939.0,2,1939,0,992.0,992,240.0,1.0,1465,5
198,1,1,0,1,0,1,1,1,1,1,1,0,0,1,580,1,1,1,0,0,0,0.0,0,0,280,0,0,34,0,0,0.0,0,0,0,0,0,0.0,0,1987,6,1958.0,1,1958,0,533.0,1021,300.0,1.0,1601,5
199,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,271.0,0,0,0,0,0,0.0,0,1956,6,1993.0,1,1956,0,301.0,1145,684.0,2.0,1145,5
200,0,0,0,0,0,0,0,1,0,0,1,0,0,1,830,0,1,1,1,1,1,0.0,1,1,23,0,1,172,1,0,0.0,0,1,1,1,0,114.0,1,1998,7,1998.0,2,1998,1,1629.0,1645,962.0,3.0,2475,8
201,1,1,1,1,1,1,0,1,0,1,1,0,0,1,878,0,1,0,0,0,0,0.0,0,0,0,0,0,341,0,0,0.0,0,0,0,0,0,0.0,0,2005,9,1910.0,2,1910,0,1226.0,1226,432.0,2.0,2104,7
202,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,77,0,0,0,0,0,456.0,0,0,0,0,1,0.0,0,1964,4,1964.0,1,1964,0,912.0,934,336.0,1.0,934,6
203,0,0,0,0,0,0,0,1,0,1,1,0,0,1,878,0,1,1,1,1,1,0.0,0,1,144,0,0,70,0,0,426.0,0,1,0,0,1,120.0,1,1993,7,1993.0,2,1993,0,832.0,832,506.0,2.0,1710,6
204,1,0,1,1,0,1,0,1,0,1,1,0,0,1,686,0,1,1,0,1,0,0.0,0,1,0,0,0,24,0,0,0.0,0,0,0,0,0,0.0,0,2002,7,1915.0,1,1915,0,483.0,741,379.0,1.0,1427,6
205,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,29,0,0,0.0,0,0,0,0,0,0.0,0,1950,4,1950.0,1,1950,0,0.0,1040,420.0,2.0,1040,4
206,1,1,0,0,0,1,1,1,0,1,1,0,0,1,601,0,1,1,0,0,1,0.0,0,1,0,0,0,28,0,0,70.0,0,0,0,1,0,0.0,0,1976,6,1976.0,2,1976,0,855.0,855,460.0,2.0,1456,6
207,0,1,1,1,1,0,1,1,1,1,1,0,0,1,648,0,1,1,0,0,1,0.0,0,0,0,0,1,236,1,0,324.0,0,1,0,0,0,216.0,0,2001,7,1962.0,1,1962,0,621.0,621,280.0,1.0,1269,6
208,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,120,1,1,49,1,0,24.0,0,1,0,1,1,178.0,1,2006,6,2006.0,2,2006,0,1370.0,1370,484.0,2.0,1370,8
209,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1039,1,1,1,0,1,1,0.0,0,0,100,1,1,18,1,0,0.0,0,1,1,1,0,74.0,1,2007,9,2007.0,2,2007,0,894.0,894,668.0,3.0,1933,6
210,1,1,0,0,0,1,0,1,0,1,1,0,0,1,767,0,1,1,0,0,1,1.0,0,1,256,0,1,48,1,0,871.0,0,0,1,1,0,0.0,1,2000,7,2000.0,2,1999,0,923.0,947,451.0,2.0,1714,6
211,0,0,0,1,0,0,1,1,1,0,1,0,0,1,933,0,1,1,1,1,1,0.0,1,1,0,0,0,69,0,0,442.0,0,1,0,1,0,270.0,0,1974,8,1974.0,2,1974,0,901.0,943,540.0,2.0,1876,6
212,1,0,1,1,1,1,0,1,1,1,1,0,0,1,343,0,1,0,0,1,1,0.0,0,0,0,0,0,0,0,0,224.0,0,0,0,0,0,0.0,1,2008,6,1923.0,1,1923,0,949.0,949,205.0,1.0,1292,4
213,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2.0,1,1,0,0,0,0,0,0,1236.0,1,0,0,2,0,0.0,0,1965,8,1965.0,2,1965,0,2136.0,2036,513.0,2.0,2036,7
214,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,124,0,1,113,1,0,1141.0,0,1,0,1,1,260.0,1,2000,5,1999.0,2,1999,0,1557.0,1557,484.0,2.0,1557,9
215,0,0,0,0,0,1,0,1,0,1,1,0,0,1,893,0,1,1,0,1,1,0.0,0,1,192,0,0,85,0,0,397.0,0,1,1,0,1,0.0,1,1992,7,1992.0,2,1992,0,836.0,844,506.0,2.0,1737,7
216,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,115,0,0,810.0,0,0,0,2,0,123.0,0,1967,6,1967.0,1,1967,0,1865.0,1830,521.0,2.0,1830,7
217,1,1,1,1,1,1,1,1,0,1,1,0,0,1,682,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,2,0,0.0,0,1992,6,1947.0,1,1946,0,651.0,707,240.0,1.0,1389,7
